ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764004.3422701,sample,0,1,0.5001489520072937,0.4987996518611908,0.06097891554236412,-0.2001952975988388,0.8436621427536011,0
1772764006.1064482,sample,0,1,0.5001688003540039,0.49877840280532837,0.06185229495167732,-0.2138729989528656,0.8760656714439392,1
1772764006.2140937,sample,0,1,0.5001294016838074,0.4984562397003174,0.130421981215477,-0.2500191330909729,0.8147472143173218,1
1772764006.9780293,sample,1,1,0.5001608729362488,0.49848389625549316,0.11996322870254517,-0.26105210185050964,0.8437706828117371,1
1772764007.1127577,sample,1,1,0.5001237988471985,0.4986709952354431,0.08988937735557556,-0.20989090204238892,0.9190830588340759,1
1772764007.2439773,sample,1,1,0.5000865459442139,0.49871763586997986,0.08695514500141144,-0.18303422629833221,0.9098031520843506,1
1772764007.3870795,sample,1,1,0.500144362449646,0.49869298934936523,0.08230683952569962,-0.2164042592048645,0.9121417999267578,1
1772764007.497788,sample,1,1,0.5001617670059204,0.49861639738082886,0.09425657987594604,-0.23847433924674988,0.919597327709198,0
1772764007.617572,sample,1,1,0.5003415942192078,0.49830591678619385,0.12492136657238007,-0.3829152286052704,0.8934955596923828,0
1772764007.74376,sample,1,1,0.5002070665359497,0.4987257719039917,0.06579005718231201,-0.24225932359695435,0.9108266830444336,0
1772764007.844303,sample,1,1,0.5001699924468994,0.4987078011035919,0.07528573274612427,-0.22672462463378906,0.8993991017341614,1
1772764007.9844105,sample,1,1,0.5001968145370483,0.4987561106681824,0.06160011515021324,-0.23182378709316254,0.8859400153160095,1
1772764008.1128929,sample,1,1,0.5002022385597229,0.49876198172569275,0.05958043411374092,-0.2335507571697235,0.8993103504180908,1
1772764008.2445886,sample,1,1,0.5001924633979797,0.4987936019897461,0.055068567395210266,-0.22314509749412537,0.8718430399894714,1
1772764008.3787959,sample,1,1,0.5001987814903259,0.4987882971763611,0.05506975203752518,-0.2272375226020813,0.872769832611084,1
1772764008.511446,sample,1,1,0.5002042651176453,0.49878373742103577,0.05505451187491417,-0.23078837990760803,0.8696020245552063,1
1772764008.6449614,sample,1,1,0.5001850128173828,0.49874693155288696,0.0652882307767868,-0.22750137746334076,0.8917920589447021,1
1772764008.7812567,sample,1,1,0.5001992583274841,0.498792439699173,0.05419493839144707,-0.22674772143363953,0.8896399140357971,1
1772764008.8816264,sample,1,1,0.5001910924911499,0.4987786114215851,0.058186307549476624,-0.22504667937755585,0.9067813754081726,0
1772764009.611862,sample,2,1,0.5003021955490112,0.4983988404273987,0.11339795589447021,-0.34694910049438477,0.8907099366188049,1
1772764009.7124887,sample,2,1,0.5002452731132507,0.49851641058921814,0.09996815025806427,-0.29788246750831604,0.9331236481666565,0
1772764009.8169577,sample,2,1,0.5002284646034241,0.49862661957740784,0.08143991231918335,-0.2702592611312866,0.9244028925895691,1
1772764009.9441714,sample,2,1,0.5002179145812988,0.4986349046230316,0.08154910802841187,-0.2635194659233093,0.9110534191131592,1
1772764010.0458548,sample,2,1,0.5002081990242004,0.49864062666893005,0.0820377916097641,-0.25761717557907104,0.9245489239692688,0
1772764010.178797,sample,2,1,0.5002157092094421,0.4985750615596771,0.09346019476652145,-0.27280330657958984,0.9239301085472107,0
1772764010.3122063,sample,2,1,0.5002148747444153,0.4986099302768707,0.08686897158622742,-0.266311377286911,0.9320462346076965,0
1772764010.4494922,sample,2,1,0.5002076029777527,0.4985974431037903,0.09046190977096558,-0.26482072472572327,0.9152936935424805,0
1772764010.5786393,sample,2,1,0.5002157688140869,0.49871671199798584,0.06612342596054077,-0.2482120394706726,0.9082989692687988,0
1772764010.7120237,sample,2,1,0.5002265572547913,0.49868884682655334,0.06973721086978912,-0.2584989070892334,0.909765362739563,0
1772764010.8450503,sample,2,1,0.5002238154411316,0.4986434876918793,0.07894129306077957,-0.2649940848350525,0.9234238862991333,0
1772764010.9456513,sample,2,1,0.500210702419281,0.4986102283000946,0.0874830111861229,-0.26418396830558777,0.907265841960907,1
1772764011.0461652,sample,2,1,0.5002176761627197,0.4985673725605011,0.09463039040565491,-0.27511635422706604,0.9285619258880615,0
