ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772764083.624846,sample,0,4,0.4999158978462219,0.497700959444046,0.10236728191375732,-0.2534340023994446,0.8672218918800354,0
1772764084.0900183,sample,0,4,0.49990710616111755,0.4977846145629883,0.09412174671888351,-0.2389254868030548,0.8781982064247131,1
1772764084.2049935,sample,0,4,0.4997406005859375,0.49788767099380493,0.09634652733802795,-0.1914573758840561,0.8503426313400269,0
1772764084.327502,sample,0,4,0.4997920095920563,0.49787843227386475,0.09324707835912704,-0.20264652371406555,0.8911172747612,0
1772764084.4588609,sample,0,4,0.4998169541358948,0.4978606700897217,0.0931609719991684,-0.21011197566986084,0.8899860382080078,0
1772764084.5938358,sample,0,4,0.49980825185775757,0.49790507555007935,0.08910739421844482,-0.20164507627487183,0.8950428366661072,0
1772764084.7303982,sample,0,4,0.49978509545326233,0.49786239862442017,0.09551095962524414,-0.20379400253295898,0.8912257552146912,0
1772764084.8619065,sample,0,4,0.4998099207878113,0.4979102909564972,0.08841606229543686,-0.2011592984199524,0.8895806670188904,0
1772764084.9649935,sample,0,4,0.49989044666290283,0.4979287385940552,0.08004488795995712,-0.21363891661167145,0.9018383622169495,1
1772764085.0920465,sample,0,4,0.4998268485069275,0.49789169430732727,0.08906037360429764,-0.20723460614681244,0.8970240354537964,1
1772764085.193138,sample,0,4,0.49990418553352356,0.4979771077632904,0.07378111034631729,-0.2088303565979004,0.8918757438659668,0
1772764085.3265631,sample,0,4,0.49990934133529663,0.4979698061943054,0.07415264844894409,-0.21092885732650757,0.9000046849250793,0
1772764085.459758,sample,0,4,0.4999296963214874,0.4980522394180298,0.06372208893299103,-0.20214462280273438,0.9008651971817017,0
1772764085.5928595,sample,0,4,0.49987879395484924,0.49798476696014404,0.07498148083686829,-0.20282399654388428,0.9034877419471741,0
1772764086.259723,sample,1,4,0.4998715817928314,0.497800350189209,0.09526655077934265,-0.22975456714630127,0.9073591828346252,1
1772764086.36005,sample,1,4,0.499813437461853,0.4978063702583313,0.09924627840518951,-0.2177787721157074,0.8697056770324707,0
1772764086.4608538,sample,1,4,0.49985069036483765,0.4977675974369049,0.10042625665664673,-0.23081041872501373,0.889319658279419,1
1772764086.5932875,sample,1,4,0.49973708391189575,0.49776017665863037,0.11025415360927582,-0.21034900844097137,0.8897091746330261,1
1772764086.7294197,sample,1,4,0.49982160329818726,0.49780017137527466,0.09926058351993561,-0.2202819585800171,0.8981710076332092,1
1772764086.8612413,sample,1,4,0.4998401999473572,0.4977709650993347,0.10090237855911255,-0.22829946875572205,0.8927936553955078,1
1772764086.9943404,sample,1,4,0.4998871982097626,0.49781328439712524,0.09263947606086731,-0.2307416796684265,0.8958163857460022,1
1772764087.1005812,sample,1,4,0.49986937642097473,0.4978257417678833,0.09272518754005432,-0.22544148564338684,0.8995561003684998,0
1772764087.2264006,sample,1,4,0.49982357025146484,0.49776798486709595,0.10254426300525665,-0.22559532523155212,0.9025450348854065,0
1772764087.326961,sample,1,4,0.49985751509666443,0.49775204062461853,0.10154861211776733,-0.23449741303920746,0.9065003395080566,1
1772764087.4610825,sample,1,4,0.4998025596141815,0.4976936876773834,0.11215536296367645,-0.2330065220594406,0.8977004885673523,1
1772764087.593621,sample,1,4,0.499743789434433,0.49777671694755554,0.1079520583152771,-0.20908336341381073,0.8953908681869507,1
1772764087.731256,sample,1,4,0.49974918365478516,0.4978412389755249,0.1006241887807846,-0.2002115249633789,0.8909906148910522,1
1772764087.8608816,sample,1,4,0.4996815025806427,0.4978104531764984,0.10930025577545166,-0.19206750392913818,0.8772526979446411,1
1772764087.9970698,sample,1,4,0.49983057379722595,0.4978744387626648,0.09060701727867126,-0.21058987081050873,0.9034063816070557,1
1772764088.127574,sample,1,4,0.49981287121772766,0.4978482723236084,0.09481139481067657,-0.21124304831027985,0.9071354269981384,1
1772764088.894055,sample,2,4,0.4997597336769104,0.4979759156703949,0.0853937566280365,-0.18154439330101013,0.9019321203231812,1
1772764088.994129,sample,2,4,0.49977049231529236,0.4979923665523529,0.0827777236700058,-0.18106764554977417,0.9022855162620544,0
1772764089.1283154,sample,2,4,0.49973997473716736,0.49794432520866394,0.090340256690979,-0.18263714015483856,0.9098454713821411,0
1772764089.2614474,sample,2,4,0.4997609555721283,0.4979657530784607,0.08638274669647217,-0.18333983421325684,0.8928804993629456,0
1772764089.4001749,sample,2,4,0.4998267889022827,0.4979199767112732,0.08603882789611816,-0.2028816193342209,0.8983448147773743,0
1772764089.5272517,sample,2,4,0.4998722970485687,0.4977942407131195,0.09586086869239807,-0.23082950711250305,0.9205973148345947,0
1772764089.6613417,sample,2,4,0.4997892379760742,0.4978182315826416,0.099903404712677,-0.21135647594928741,0.8918145895004272,0
1772764089.7629144,sample,2,4,0.4998905658721924,0.49787142872810364,0.0861591249704361,-0.22245660424232483,0.8984673619270325,1
1772764089.893772,sample,2,4,0.49995511770248413,0.49793708324432373,0.07401025295257568,-0.2246561050415039,0.8815529346466064,1
1772764089.9947734,sample,2,4,0.4999168813228607,0.4978514015674591,0.08620792627334595,-0.23053672909736633,0.8942134380340576,0
1772764090.1288528,sample,2,4,0.4999580979347229,0.4978412985801697,0.08400978147983551,-0.23992300033569336,0.9110057353973389,0
1772764090.261145,sample,2,4,0.4998438060283661,0.4978242814540863,0.0949149876832962,-0.22080588340759277,0.9212030172348022,0
1772764090.361241,sample,2,4,0.4998200535774231,0.4978073835372925,0.09860900044441223,-0.21887987852096558,0.9071613550186157,1
1772764090.4941664,sample,2,4,0.4998568594455719,0.4978124499320984,0.09514492750167847,-0.2250998318195343,0.9014115333557129,1
1772764090.5949128,sample,2,4,0.4997952878475189,0.4978080689907074,0.10050538182258606,-0.2140643298625946,0.9088667035102844,0
1772764090.7325544,sample,2,4,0.4998640716075897,0.497877836227417,0.08757943660020828,-0.21643507480621338,0.9012200236320496,0
1772764090.861801,sample,2,4,0.4997861385345459,0.49780526757240295,0.10153388977050781,-0.21275576949119568,0.910145103931427,0
1772764091.5298493,sample,3,4,0.5002613663673401,0.4974716901779175,0.09940503537654877,-0.3543075919151306,0.2240041047334671,0
1772764091.6626601,sample,3,4,0.5003581047058105,0.4975564181804657,0.0826595276594162,-0.3596973717212677,0.9127921462059021,0
1772764091.7948685,sample,3,4,0.5001726746559143,0.49788111448287964,0.06269574910402298,-0.27461230754852295,0.9303213357925415,0
1772764091.8949008,sample,3,4,0.5001561641693115,0.49791625142097473,0.06025468558073044,-0.266071617603302,0.9311962723731995,1
1772764091.9955838,sample,3,4,0.5001330971717834,0.4978276789188385,0.07155156880617142,-0.2752871513366699,0.9320069551467896,0
1772764092.0958445,sample,3,4,0.5001181960105896,0.49779218435287476,0.07653182744979858,-0.27789685130119324,0.9309592843055725,1
1772764092.2282114,sample,3,4,0.5000969767570496,0.49778440594673157,0.07905009388923645,-0.27505800127983093,0.9420090913772583,1
1772764092.3290403,sample,3,4,0.5001104474067688,0.4978070557117462,0.07555876672267914,-0.27414119243621826,0.9439461827278137,0
1772764092.4631968,sample,3,4,0.5001266002655029,0.4978275001049042,0.07208888232707977,-0.27407121658325195,0.9428888559341431,0
1772764092.5956793,sample,3,4,0.5000881552696228,0.49782052636146545,0.07588794827461243,-0.2678403854370117,0.9505249261856079,0
1772764092.6957133,sample,3,4,0.5000490546226501,0.49777528643608093,0.08383257687091827,-0.2673467993736267,0.9490795135498047,1
1772764092.7964058,sample,3,4,0.50003981590271,0.4978322982788086,0.07847687602043152,-0.2568419277667999,0.9486369490623474,0
1772764092.929423,sample,3,4,0.5000067949295044,0.49776691198349,0.08808998763561249,-0.2605964243412018,0.9439111351966858,0
1772764093.066484,sample,3,4,0.5000834465026855,0.4978998005390167,0.06779308617115021,-0.2547692060470581,0.9468555450439453,0
1772764093.1957133,sample,3,4,0.5001205205917358,0.4978933334350586,0.06553426384925842,-0.26282206177711487,0.9300509691238403,0
1772764093.3290212,sample,3,4,0.5001605153083801,0.49803781509399414,0.04690955579280853,-0.24824932217597961,0.9241665601730347,0
1772764093.4653795,sample,3,4,0.5001062154769897,0.4979477524757385,0.06085718795657158,-0.25174078345298767,0.8913319706916809,0
1772764094.1616256,sample,4,4,0.500037431716919,0.4979017972946167,0.07123737782239914,-0.2457173764705658,0.8877755403518677,0
1772764094.263317,sample,4,4,0.5000775456428528,0.497901976108551,0.06802763044834137,-0.2533157765865326,0.8846229910850525,1
1772764094.4013004,sample,4,4,0.500012993812561,0.4978856146335602,0.07490954548120499,-0.24355454742908478,0.9027796983718872,1
1772764094.5290854,sample,4,4,0.5000209212303162,0.4979234039783478,0.07024087011814117,-0.23926779627799988,0.9317358732223511,1
1772764094.6643064,sample,4,4,0.500174343585968,0.4981726109981537,0.03140486404299736,-0.23018896579742432,0.9154870510101318,1
1772764094.7963915,sample,4,4,0.5001736283302307,0.49818629026412964,0.030001811683177948,-0.22795267403125763,0.9102880954742432,1
1772764094.900259,sample,4,4,0.5000928640365601,0.4981083869934082,0.04474852979183197,-0.2245466560125351,0.9292373061180115,0
1772764095.0166824,sample,4,4,0.5000870823860168,0.49807778000831604,0.0484778955578804,-0.22815605998039246,0.9359800815582275,1
1772764095.1394274,sample,4,4,0.5000365376472473,0.4980614483356476,0.05424477532505989,-0.22104960680007935,0.9280579090118408,0
1772764095.2642224,sample,4,4,0.5001727938652039,0.49829649925231934,0.018286429345607758,-0.2108784317970276,0.9076482653617859,0
1772764095.4026718,sample,4,4,0.5001714825630188,0.49822312593460083,0.026235008612275124,-0.22188644111156464,0.8783718943595886,0
1772764095.535466,sample,4,4,0.5000740885734558,0.49816054105758667,0.040665216743946075,-0.21298038959503174,0.9138940572738647,0
1772764095.6413589,sample,4,4,0.5001278519630432,0.4981631636619568,0.03611306846141815,-0.22279611229896545,0.9028043746948242,1
1772764095.7652965,sample,4,4,0.5000377297401428,0.4980389177799225,0.056556154042482376,-0.22472812235355377,0.9086118340492249,1
1772764095.870543,sample,4,4,0.5000051856040955,0.49801158905029297,0.06206569820642471,-0.22273898124694824,0.9170880317687988,0
1772764095.9708169,sample,4,4,0.4999902546405792,0.4980047047138214,0.06398975849151611,-0.22095945477485657,0.8944569230079651,1
1772764096.0975778,sample,4,4,0.5000078678131104,0.4978989362716675,0.07389320433139801,-0.24053479731082916,0.8774681687355042,1
1772764096.7643166,sample,5,4,0.49995025992393494,0.4979914724826813,0.06858238577842712,-0.21538135409355164,0.9117823243141174,0
1772764096.8963897,sample,5,4,0.49997037649154663,0.49797168374061584,0.06909984350204468,-0.22224575281143188,0.9173521995544434,0
1772764096.9966109,sample,5,4,0.500056803226471,0.4982098639011383,0.036768555641174316,-0.2021244764328003,0.8982859253883362,1
1772764097.0970414,sample,5,4,0.5001003742218018,0.49824270606040955,0.029797131195664406,-0.20536211133003235,0.9013902544975281,0
1772764097.1982574,sample,5,4,0.5000425577163696,0.49828216433525085,0.03017636016011238,-0.18831473588943481,0.9015724658966064,1
1772764097.3309104,sample,5,4,0.49990734457969666,0.49818310141563416,0.05151192843914032,-0.17781005799770355,0.9124695062637329,1
1772764097.4386942,sample,5,4,0.5000994205474854,0.498322069644928,0.021389203146100044,-0.1930035799741745,0.9031208157539368,0
1772764097.5749984,sample,5,4,0.5001829862594604,0.49839574098587036,0.0068697016686201096,-0.19758358597755432,0.9039539694786072,0
1772764097.697663,sample,5,4,0.5001431107521057,0.49819111824035645,0.03191104531288147,-0.22141066193580627,0.8952524662017822,0
1772764097.7984326,sample,5,4,0.5002189874649048,0.4982438087463379,0.020246297121047974,-0.22774407267570496,0.901741087436676,1
1772764097.9310443,sample,5,4,0.5000721216201782,0.49798187613487244,0.05991984158754349,-0.24001990258693695,0.9025889039039612,1
1772764098.0398455,sample,5,4,0.5000621676445007,0.49801239371299744,0.057448431849479675,-0.2334517538547516,0.8975691795349121,0
1772764098.163901,sample,5,4,0.5001267790794373,0.49810168147087097,0.04276857525110245,-0.23202623426914215,0.9015405178070068,0
1772764098.2646043,sample,5,4,0.49998873472213745,0.49793675541877747,0.07137183845043182,-0.23109620809555054,0.8955315351486206,1
1772764098.364661,sample,5,4,0.50006103515625,0.4980575740337372,0.052712853997945786,-0.22629661858081818,0.9061756134033203,0
1772764098.464777,sample,5,4,0.5000061988830566,0.4979696273803711,0.06646842509508133,-0.2293734848499298,0.9024437665939331,1
1772764098.5708165,sample,5,4,0.5000519752502441,0.49797970056533813,0.06175319105386734,-0.23652639985084534,0.9080227017402649,0
1772764098.6716168,sample,5,4,0.49997398257255554,0.498006671667099,0.06507273018360138,-0.21756458282470703,0.9023902416229248,1
1772764099.4304452,sample,6,4,0.5001318454742432,0.4979310631752014,0.060600511729717255,-0.25917837023735046,0.9369798302650452,0
1772764099.5319443,sample,6,4,0.5001500844955444,0.4978598952293396,0.06676063686609268,-0.27357208728790283,0.9371088743209839,1
1772764099.635304,sample,6,4,0.5001018643379211,0.49781474471092224,0.07542040944099426,-0.2713252305984497,0.9304056167602539,0
1772764099.7362437,sample,6,4,0.5001007914543152,0.49786776304244995,0.06983497738838196,-0.2629905045032501,0.9227116703987122,1
1772764099.865407,sample,6,4,0.5001620054244995,0.4978579878807068,0.06601213663816452,-0.27613192796707153,0.9335291385650635,1
1772764099.9986634,sample,6,4,0.5001751780509949,0.4973505437374115,0.11920560896396637,-0.35651153326034546,0.7770477533340454,1
1772764100.1326993,sample,6,4,0.5002204775810242,0.4974428117275238,0.10574378073215485,-0.35096243023872375,0.9072169661521912,1
1772764100.265249,sample,6,4,0.5001914501190186,0.4978491961956024,0.06461510062217712,-0.28307420015335083,0.9426379799842834,1
1772764100.4035964,sample,6,4,0.5001394748687744,0.4978853762149811,0.06488120555877686,-0.26763737201690674,0.9404606223106384,1
1772764100.5325341,sample,6,4,0.5001893639564514,0.49795982241630554,0.05295572429895401,-0.26569509506225586,0.9424025416374207,1
1772764100.6406415,sample,6,4,0.5001847147941589,0.4979177415370941,0.05782356485724449,-0.2712760865688324,0.9411504864692688,0
1772764100.7646046,sample,6,4,0.5002112984657288,0.4980658292770386,0.03988060727715492,-0.2536085247993469,0.9406244158744812,0
1772764100.8661706,sample,6,4,0.5000697374343872,0.4972394108772278,0.13946755230426788,-0.35352158546447754,0.9457129240036011,1
1772764100.9998262,sample,6,4,0.5002688765525818,0.4974620044231415,0.09984491020441055,-0.3572135269641876,0.9031369686126709,1
1772764101.1378486,sample,6,4,0.5001763105392456,0.49770334362983704,0.08140897750854492,-0.30257648229599,0.9342425465583801,1
1772764101.2660785,sample,6,4,0.5001304149627686,0.49775901436805725,0.07910822331905365,-0.2853092551231384,0.9303495287895203,1
1772764101.4041681,sample,6,4,0.5001389980316162,0.4978225827217102,0.07162891328334808,-0.2771822214126587,0.9329500198364258,1
1772764102.0701451,sample,7,4,0.5001559853553772,0.49799489974975586,0.051858749240636826,-0.25397491455078125,0.92606520652771,0
1772764102.1999562,sample,7,4,0.5001965761184692,0.4979410171508789,0.054390229284763336,-0.269961416721344,0.9249962568283081,0
1772764102.33271,sample,7,4,0.5002830624580383,0.49828290939331055,0.01097157970070839,-0.2339267134666443,0.9123584032058716,0
1772764102.466399,sample,7,4,0.5001768469810486,0.49812012910842896,0.03681306913495064,-0.23872186243534088,0.9121113419532776,0
1772764102.5999491,sample,7,4,0.5002098083496094,0.4980601370334625,0.04061098024249077,-0.2541908025741577,0.9301638007164001,0
1772764102.7375457,sample,7,4,0.5001455545425415,0.4979841113090515,0.053843043744564056,-0.2536451816558838,0.9338081479072571,0
1772764102.8659775,sample,7,4,0.5002434253692627,0.49802282452583313,0.04192439466714859,-0.26630687713623047,0.9334836602210999,0
