ts,target_idx,pred_idx,sx,sy,yaw,pitch,face_w,face_h,hp_yaw,hp_pitch,hp_roll,hp_tz
1772778127.8863385,0,7,0.4896544814109802,0.7914475202560425,0.0860200822353363,-0.2932795286178589,0.2171875,0.28958333333333336,0.0,0.0,0.0,0.0
1772778127.9074144,0,7,0.4919261336326599,0.7240290641784668,0.08421457558870316,-0.28188592195510864,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778127.9184225,0,7,0.5191006660461426,0.6773362159729004,0.0790310949087143,-0.2762503921985626,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778127.9413102,0,7,0.401374489068985,0.8168601393699646,0.09952104836702347,-0.29125404357910156,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778127.9671388,0,7,0.35040047764778137,0.7742618918418884,0.10663717985153198,-0.2822292447090149,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778128.0043,0,5,0.804382860660553,0.6278262734413147,0.032756730914115906,-0.2835290729999542,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778128.0328598,0,8,0.6919091939926147,0.7087768912315369,0.052163124084472656,-0.28986960649490356,0.215625,0.2875,0.0,0.0,0.0,0.0
1772778128.0745947,0,7,0.5895141363143921,0.7211302518844604,0.06837148219347,-0.2850269377231598,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778128.0996666,0,7,0.5381431579589844,0.712040901184082,0.07625322043895721,-0.28099173307418823,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778128.1374924,0,7,0.5347409248352051,0.7310099601745605,0.07645708322525024,-0.28377822041511536,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778128.9515662,1,7,0.5495455265045166,0.7354037761688232,0.07422205805778503,-0.28520798683166504,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778128.9805486,1,7,0.5519305467605591,0.8011828660964966,0.07520540058612823,-0.29520758986473083,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.0016136,1,7,0.5491895079612732,0.7852267026901245,0.07530229538679123,-0.29267582297325134,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.0462866,1,7,0.5411109924316406,0.7972512245178223,0.07681739330291748,-0.29406046867370605,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.0695472,1,7,0.6186587810516357,0.7306677103042603,0.06327061355113983,-0.2880784869194031,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.1092875,1,7,0.6514172554016113,0.7778668403625488,0.05912301689386368,-0.2968546450138092,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.1337209,1,7,0.5795619487762451,0.8058050870895386,0.07097648084163666,-0.29732462763786316,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.1751418,1,8,0.685877799987793,0.7624456882476807,0.053385332226753235,-0.2963273525238037,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.2020793,1,8,0.8063329458236694,0.6748960018157959,0.03254670649766922,-0.28943124413490295,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.2412186,1,8,0.7315031290054321,0.6892554759979248,0.04464901238679886,-0.28770342469215393,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.2689312,1,8,0.6989837884902954,0.7579772472381592,0.051231496036052704,-0.29633599519729614,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.3052034,1,7,0.6118614673614502,0.813884973526001,0.0660913735628128,-0.3001970946788788,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
1772778129.3329327,1,7,0.4142279326915741,1.0,0.10199888050556183,-0.3252370059490204,0.2140625,0.28541666666666665,0.0,0.0,0.0,0.0
