ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774836.5721498,0,3,0.5815407633781433,0.7197818756103516,0.13308492302894592,-0.28104913234710693
1772774836.593485,0,2,0.4955856204032898,0.5665104389190674,0.08774013817310333,-0.22564108669757843
1772774836.6106117,0,0,0.48396968841552734,0.46212518215179443,0.10665282607078552,-0.21755948662757874
1772774836.6462379,0,0,0.481553316116333,0.4593852758407593,0.1049085408449173,-0.21601298451423645
1772774836.6764066,0,0,0.47495967149734497,0.4399275779724121,0.10373453795909882,-0.2117079496383667
1772774836.7164812,0,0,0.4908979535102844,0.48465585708618164,0.10726223886013031,-0.22209776937961578
1772774836.7454815,0,0,0.48509544134140015,0.4726989269256592,0.1046830415725708,-0.21834595501422882
1772774836.7851205,0,2,0.49150317907333374,0.5194168090820312,0.09750162065029144,-0.2227269411087036
1772774836.8134775,0,3,0.5005167126655579,0.5698435306549072,0.09197545051574707,-0.22878101468086243
1772774836.8465436,0,3,0.5338969230651855,0.7445496320724487,0.07511380314826965,-0.2511158585548401
1772774837.661249,1,3,0.5315400958061218,0.695885181427002,0.08717654645442963,-0.24928107857704163
1772774837.6858182,1,0,0.48799169063568115,0.4127877950668335,0.12568603456020355,-0.21975108981132507
1772774837.712369,1,1,0.5092167258262634,0.47606992721557617,0.12927135825157166,-0.23361359536647797
1772774837.747073,1,3,0.6425468921661377,0.750648021697998,0.1885865181684494,-0.3198217451572418
1772774837.7747324,1,3,0.6157503128051758,0.6667889356613159,0.1852468103170395,-0.30229219794273376
1772774837.8204362,1,3,0.6185583472251892,0.7090460062026978,0.1755804568529129,-0.30436667799949646
1772774837.8416038,1,3,0.5904591679573059,0.7033637762069702,0.14746251702308655,-0.2865687310695648
1772774837.8831017,1,3,0.5352672338485718,0.6241539716720581,0.112598717212677,-0.2511274218559265
1772774837.9104784,1,3,0.5339956283569336,0.6179395318031311,0.11310908198356628,-0.2502796947956085
1772774837.9502518,1,1,0.5078144073486328,0.4998711347579956,0.12066027522087097,-0.23289629817008972
1772774837.9753857,1,0,0.493419885635376,0.48428142070770264,0.1100504994392395,-0.22368887066841125
1772774838.0200427,1,0,0.4915274381637573,0.4928516149520874,0.10547745227813721,-0.22255373001098633
1772774838.0418382,1,0,0.481808066368103,0.4395589828491211,0.1111123114824295,-0.21603327989578247
1772774838.0835757,1,0,0.4692177176475525,0.40225136280059814,0.10891661047935486,-0.2078118920326233
1772774838.1075401,1,0,0.47518032789230347,0.4310508966445923,0.1066252589225769,-0.21178442239761353
1772774838.1492667,1,0,0.4789736270904541,0.4251682758331299,0.11241112649440765,-0.2141398787498474
1772774838.175979,1,0,0.4762951731681824,0.417463481426239,0.11187462508678436,-0.21239253878593445
1772774838.2151065,1,2,0.4952802062034607,0.5044773817062378,0.10598058998584747,-0.2250078320503235
1772774838.2417233,1,0,0.49258458614349365,0.47490566968917847,0.11197003722190857,-0.22309447824954987
1772774838.282581,1,0,0.4743472933769226,0.4189276695251465,0.10936933755874634,-0.2111719250679016
1772774838.3074217,1,0,0.4794793128967285,0.43491578102111816,0.11003057658672333,-0.2145286202430725
1772774838.3470433,1,0,0.47734659910202026,0.4521711468696594,0.10260340571403503,-0.21330329775810242
1772774838.3744202,1,0,0.48316365480422974,0.46120578050613403,0.1060725748538971,-0.21704356372356415
1772774838.4186404,1,0,0.4789351224899292,0.44698548316955566,0.10584107041358948,-0.21427039802074432
1772774838.4416773,1,0,0.4840419292449951,0.4494829773902893,0.11051289737224579,-0.21751542389392853
1772774838.483308,1,0,0.4903178811073303,0.4601186513900757,0.11398990452289581,-0.22155705094337463
1772774838.5104365,1,0,0.46450960636138916,0.3839503526687622,0.10939735174179077,-0.20470665395259857
1772774838.5471928,1,3,0.5044557452201843,0.5438021421432495,0.10394884645938873,-0.23108549416065216
1772774838.5756817,1,3,0.5111644864082336,0.5816975831985474,0.0997270941734314,-0.23559409379959106
1772774838.6173353,1,0,0.4745131731033325,0.47887468338012695,0.09160508215427399,-0.21170219779014587
1772774838.6403453,1,0,0.4643833041191101,0.4797683358192444,0.08058793842792511,-0.20530682802200317
1772774838.6805525,1,0,0.4821980595588684,0.4918159246444702,0.09588722884654999,-0.2166505753993988
1772774838.7074957,1,2,0.4848536252975464,0.5571652054786682,0.07914823293685913,-0.21879255771636963
1772774838.74769,1,0,0.4568611979484558,0.35625410079956055,0.10956969857215881,-0.19967663288116455
1772774838.7751462,1,0,0.45543336868286133,0.37647324800491333,0.10200348496437073,-0.19891777634620667
1772774838.8153586,1,0,0.4555290937423706,0.38023555278778076,0.10097911953926086,-0.19900496304035187
1772774838.8415284,1,0,0.4624413251876831,0.4310842752456665,0.09309680014848709,-0.20373408496379852
1772774838.8803222,1,0,0.4602673053741455,0.38523203134536743,0.10451197624206543,-0.20203480124473572
1772774838.908073,1,0,0.4681077003479004,0.4410594701766968,0.09612460434436798,-0.2073858082294464
1772774838.9512618,1,0,0.47208642959594727,0.4478567838668823,0.09831252694129944,-0.20994845032691956
1772774838.9807286,1,2,0.4830012321472168,0.5116692781448364,0.09079805016517639,-0.21729905903339386
1772774839.0176306,1,0,0.46849286556243896,0.449987530708313,0.0938614159822464,-0.20769256353378296
1772774839.0411723,1,0,0.4650505781173706,0.4362426996231079,0.09432192891836166,-0.2054196298122406
1772774839.0844984,1,2,0.47821640968322754,0.5415011048316956,0.07679269462823868,-0.21448692679405212
1772774839.1097343,1,0,0.4752439856529236,0.46036505699157715,0.09791995584964752,-0.21203267574310303
1772774839.1463535,1,2,0.48905861377716064,0.517973780632019,0.09533931314945221,-0.22117182612419128
1772774839.1745806,1,0,0.4870908260345459,0.49512946605682373,0.1000877320766449,-0.21976613998413086
1772774839.2132602,1,0,0.469299852848053,0.4435380697250366,0.09664791822433472,-0.2081567794084549
1772774839.2430177,1,0,0.4585908055305481,0.4655391573905945,0.07869936525821686,-0.20154520869255066
1772774839.2964613,1,0,0.4634370803833008,0.45583558082580566,0.0867462158203125,-0.20453903079032898
1772774839.3073726,1,0,0.45588403940200806,0.4440566301345825,0.08225603401660919,-0.19968217611312866
1772774839.3502448,1,0,0.4643392562866211,0.468256413936615,0.08398633450269699,-0.2051972895860672
1772774839.375812,1,0,0.469252347946167,0.41381263732910156,0.10549348592758179,-0.20791584253311157
1772774839.4185305,1,0,0.4595744013786316,0.465948224067688,0.07962079346179962,-0.202169731259346
1772774839.4407656,1,0,0.47580862045288086,0.4795567989349365,0.09277565777301788,-0.21252571046352386
1772774839.483242,1,0,0.47467154264450073,0.48658668994903564,0.0894651859998703,-0.21185702085494995
1772774839.5089717,1,0,0.47537827491760254,0.4428815245628357,0.1032947301864624,-0.21199345588684082
1772774839.5485146,1,0,0.46700066328048706,0.42221295833587646,0.10059003531932831,-0.20655246078968048
1772774839.574888,1,0,0.4726788401603699,0.45519912242889404,0.0967438668012619,-0.21037493646144867
1772774839.6231248,1,0,0.450111985206604,0.4032250642776489,0.08835051208734512,-0.19574470818042755
1772774839.6435795,1,0,0.467409610748291,0.4798092842102051,0.08378715813159943,-0.20721963047981262
1772774839.6837482,1,0,0.45939570665359497,0.42369091510772705,0.09207749366760254,-0.20175692439079285
1772774840.496679,2,0,0.45995140075683594,0.40327560901641846,0.09877686947584152,-0.20196321606636047
1772774840.5156424,2,3,0.5452868342399597,0.7033456563949585,0.09953171759843826,-0.25802141427993774
