ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755784.3352892,sample,0,1,0.5003059506416321,0.49984821677207947,-0.012746721506118774,-0.20355039834976196,1.943687166772179e-08,0
1772755784.951933,sample,0,3,0.5004770159721375,0.5000527501106262,-0.04398247227072716,-0.2102336585521698,1.765580037726977e-08,0
1772755785.0691273,sample,0,0,0.4999358057975769,0.4989688992500305,0.030574873089790344,-0.17280440032482147,7.034055471422107e-08,0
1772755785.1697376,sample,0,0,0.499954491853714,0.49935582280158997,0.04743175581097603,-0.18712812662124634,5.7321543067700986e-08,0
1772755785.3082576,sample,0,0,0.4998667538166046,0.4988718628883362,0.04238231107592583,-0.16956622898578644,4.3851816400319876e-08,0
1772755785.4396582,sample,0,2,0.4999855160713196,0.5008499026298523,0.12277673184871674,-0.24266517162322998,3.0056735766947895e-08,0
1772755785.5702271,sample,0,0,0.4996914565563202,0.49966877698898315,0.13035915791988373,-0.20024645328521729,5.728960861262067e-09,0
1772755785.7029922,sample,0,2,0.4998767077922821,0.5000415444374084,0.10493713617324829,-0.2131246030330658,5.536951341866825e-09,0
1772755785.8368392,sample,0,0,0.499599814414978,0.49881815910339355,0.10589267313480377,-0.16903461515903473,3.9016958552906544e-09,0
1772755785.9392116,sample,0,0,0.49951180815696716,0.4983315169811249,0.10076452791690826,-0.15137521922588348,6.561674315008759e-09,0
1772755786.0703163,sample,0,0,0.4995080530643463,0.4986308515071869,0.11834156513214111,-0.16255681216716766,3.913331880767146e-08,0
1772755786.2028668,sample,0,0,0.499723881483078,0.4988975524902344,0.07940171658992767,-0.17131172120571136,7.911754096312507e-08,0
1772755786.3033166,sample,0,0,0.49911922216415405,0.49797338247299194,0.17864999175071716,-0.14018462598323822,1.4108853463312698e-07,0
1772755786.970371,sample,1,0,0.4995461702346802,0.497886061668396,0.06743502616882324,-0.1345759630203247,1.9803968598353094e-07,0
1772755787.1138475,sample,1,0,0.4993446171283722,0.49762624502182007,0.10319724678993225,-0.12599977850914001,2.498561570973834e-07,0
1772755787.237518,sample,1,0,0.49947789311408997,0.4977584183216095,0.07734537124633789,-0.13019369542598724,6.125238627419094e-08,0
1772755787.3701768,sample,1,0,0.4995092451572418,0.4977646470069885,0.06988086551427841,-0.13025307655334473,1.0354103352483435e-07,0
1772755787.5073547,sample,1,0,0.49973350763320923,0.4983799457550049,0.04822424054145813,-0.1519591212272644,7.477508034980929e-08,0
1772755787.637654,sample,1,0,0.4997408092021942,0.49833542108535767,0.0439295768737793,-0.15025897324085236,5.776186640105152e-08,0
1772755787.7735243,sample,1,0,0.49962306022644043,0.4984607398509979,0.08022952079772949,-0.1555805206298828,6.248192363500493e-08,0
1772755787.9047444,sample,1,0,0.4996410310268402,0.4980158507823944,0.05102093517780304,-0.13889272511005402,1.1536514676890874e-07,0
1772755788.03744,sample,1,0,0.4994984567165375,0.49788719415664673,0.07937870919704437,-0.13488100469112396,1.0014259288482208e-07,0
1772755788.1708233,sample,1,0,0.49949511885643005,0.49819645285606384,0.09741181135177612,-0.14643053710460663,6.488114223657249e-08,0
1772755788.3096812,sample,1,0,0.4998703896999359,0.4985434114933014,0.02321409061551094,-0.15729930996894836,1.0864194877058253e-08,0
1772755788.440583,sample,1,0,0.499747097492218,0.4985097348690033,0.052056677639484406,-0.15672381222248077,1.1084073214817636e-08,0
1772755788.5710533,sample,1,0,0.4998570382595062,0.4985803961753845,0.028591623529791832,-0.1587519496679306,1.044699793339987e-08,0
1772755788.7049131,sample,1,0,0.4998898208141327,0.49877190589904785,0.03107799030840397,-0.16571268439292908,4.531006325692033e-08,0
1772755788.838029,sample,1,0,0.4996212422847748,0.4981732964515686,0.064704030752182,-0.14487294852733612,5.241333056460462e-08,0
1772755789.6384451,sample,2,0,0.499482125043869,0.49767014384269714,0.07137912511825562,-0.1268785297870636,1.0663052307791077e-07,0
1772755789.775949,sample,2,0,0.4995870292186737,0.498231440782547,0.07646016776561737,-0.1472291499376297,1.6395487989484536e-07,0
1772755789.9048223,sample,2,0,0.4997626841068268,0.49912938475608826,0.08262403309345245,-0.17974182963371277,2.4028587120028533e-08,0
1772755790.7820053,sample,2,0,0.49980178475379944,0.49913090467453003,0.07297138124704361,-0.17958256602287292,2.010150268461075e-08,0
1772755790.906454,sample,2,1,0.5003030896186829,0.49987712502479553,-0.010429039597511292,-0.20464445650577545,2.0841591208409227e-07,0
1772755791.038621,sample,2,3,0.5000537037849426,0.5002323389053345,0.07145869731903076,-0.2192627191543579,7.926704626015635e-09,0
1772755791.1739635,sample,2,0,0.4998301565647125,0.49918174743652344,0.06872633099555969,-0.18132221698760986,3.4912659430119675e-09,0
1772755791.3050268,sample,2,0,0.4995869994163513,0.49866896867752075,0.10079295933246613,-0.16354291141033173,7.191951478802139e-09,0
1772755791.4437902,sample,2,0,0.4995358884334564,0.4983985722064972,0.0984925776720047,-0.15374258160591125,7.45537409585495e-09,0
1772755791.5725358,sample,2,0,0.49926698207855225,0.49854764342308044,0.17376917600631714,-0.1607821136713028,3.405802928568846e-08,0
1772755792.2716885,sample,3,0,0.49971839785575867,0.49925222992897034,0.10049324482679367,-0.18456679582595825,3.293268324711107e-09,0
1772755792.372559,sample,3,0,0.49935147166252136,0.4989968538284302,0.17769837379455566,-0.17706641554832458,2.050981962042897e-08,0
1772755792.5070934,sample,3,0,0.4998041093349457,0.49979740381240845,0.10944958031177521,-0.20442086458206177,1.0276129280839541e-08,0
1772755792.6398067,sample,3,0,0.49972909688949585,0.4993724822998047,0.10450820624828339,-0.18899118900299072,1.603661132776324e-07,0
1772755792.776535,sample,3,0,0.4996982216835022,0.4994733929634094,0.11781570315361023,-0.19292396306991577,1.84992799745487e-07,0
1772755792.9099038,sample,3,0,0.4997117817401886,0.4992401599884033,0.10146860778331757,-0.18415255844593048,9.668497114034835e-08,0
1772755793.039365,sample,3,0,0.4996454119682312,0.49919092655181885,0.11526547372341156,-0.18268312513828278,1.812942684864538e-08,0
1772755793.1728535,sample,3,0,0.4995863735675812,0.4990978538990021,0.1247953325510025,-0.17953811585903168,2.3600174259286177e-08,0
1772755793.3062468,sample,3,0,0.4996556043624878,0.49934622645378113,0.12135636806488037,-0.18841660022735596,2.195217874145783e-08,0
1772755793.4438918,sample,3,0,0.4992793798446655,0.49821001291275024,0.15190978348255157,-0.1481255292892456,2.4548679533609175e-08,0
1772755793.5731635,sample,3,0,0.4996176064014435,0.4990541636943817,0.11458635330200195,-0.1777365505695343,2.485293038034797e-08,0
1772755793.7066035,sample,3,0,0.4995273947715759,0.4989132881164551,0.1292278915643692,-0.17298045754432678,1.4173473061873665e-08,0
1772755793.839262,sample,3,0,0.4995326101779938,0.4989114999771118,0.1278313249349594,-0.17288608849048615,1.2906965274339655e-08,0
1772755793.9733949,sample,3,0,0.49967411160469055,0.49913814663887024,0.10517628490924835,-0.1805567890405655,4.023454991397557e-08,0
1772755794.1095848,sample,3,0,0.4995350241661072,0.49880215525627136,0.1211470365524292,-0.1687948852777481,5.1083489438497054e-08,0
1772755794.2399087,sample,3,0,0.4994836747646332,0.49875736236572266,0.13144735991954803,-0.16740809381008148,6.704380695055079e-08,0
1772755794.9072042,sample,0,0,0.49970778822898865,0.4991476535797119,0.09731662273406982,-0.1807258129119873,1.5953794729739457e-07,0
1772755795.0420704,sample,0,0,0.49975866079330444,0.4990079998970032,0.07687780261039734,-0.17523793876171112,2.1757165313829319e-07,0
1772755795.1742916,sample,0,1,0.5001984238624573,0.49999675154685974,0.022309180349111557,-0.20968180894851685,3.321281383250607e-07,0
1772755795.3078442,sample,0,3,0.5001697540283203,0.5008561015129089,0.07723036408424377,-0.24188196659088135,6.109905825724127e-08,0
1772755795.4448578,sample,0,3,0.5001705884933472,0.500996470451355,0.08481627702713013,-0.24711041152477264,5.004454095569599e-08,0
1772755795.5477157,sample,0,3,0.500209629535675,0.501057505607605,0.07848922908306122,-0.24917009472846985,4.039272027966945e-08,0
1772755795.6732757,sample,0,3,0.5000394582748413,0.5001935958862305,0.07284635305404663,-0.21789678931236267,9.418729973731388e-08,0
1772755795.7789094,sample,0,2,0.49999475479125977,0.5000762939453125,0.07746592164039612,-0.21376976370811462,9.624412911080071e-08,0
1772755795.9074128,sample,0,0,0.49998319149017334,0.4998743534088135,0.06911709904670715,-0.20630353689193726,6.185371859146471e-08,0
1772755796.041312,sample,0,0,0.4999237358570099,0.49955999851226807,0.06644824892282486,-0.19491028785705566,1.5127830010897014e-07,0
