ts,phase,target_idx,pred_idx,sx,sy,yaw,pitch,blink_prob,dbl_blink
1772755924.054948,sample,0,4,0.49975892901420593,0.5030476450920105,0.02838263101875782,-0.24828286468982697,2.8467569634926804e-08,0
1772755924.6822534,sample,0,4,0.4996689558029175,0.502778172492981,0.013054898008704185,-0.23150181770324707,1.5242388684555408e-08,0
1772755924.7887862,sample,0,4,0.4996544122695923,0.502139687538147,0.013163473457098007,-0.2159465104341507,1.7249129768970306e-07,0
1772755924.8895087,sample,0,4,0.49974435567855835,0.5012783408164978,0.03340540826320648,-0.20831270515918732,9.965480529672277e-08,0
1772755925.0226982,sample,0,4,0.4997369647026062,0.5035527348518372,0.022156178951263428,-0.25650879740715027,0.9932003617286682,0
1772755925.1589975,sample,0,4,0.4997622072696686,0.5041555166244507,0.02416633628308773,-0.2725985646247864,4.6083809479569027e-07,0
1772755925.2901044,sample,0,4,0.4997520446777344,0.5043318867683411,0.02153686247766018,-0.2751672863960266,0.9954820871353149,0
1772755925.423843,sample,0,4,0.4997601807117462,0.5034856796264648,0.026707259938120842,-0.25789040327072144,2.696643797150955e-08,0
1772755925.5240383,sample,0,4,0.49960094690322876,0.5029444098472595,-0.000140409916639328,-0.22680214047431946,6.220056469885549e-09,0
1772755925.6557496,sample,0,4,0.4997134208679199,0.5014668703079224,0.02691413089632988,-0.20861417055130005,3.353755317903051e-08,0
1772755925.7569132,sample,0,4,0.4996633529663086,0.5018032789230347,0.01626601815223694,-0.20977269113063812,2.638354601458559e-08,0
1772755925.889875,sample,0,4,0.4996516704559326,0.501403272151947,0.015866626054048538,-0.19971731305122375,3.72962141170774e-08,0
1772755926.0227396,sample,0,4,0.4996337592601776,0.5012250542640686,0.013357967138290405,-0.19368800520896912,3.087050615135922e-08,0
1772755926.6905065,sample,1,4,0.4997531771659851,0.5011371374130249,0.0356372632086277,-0.20634041726589203,2.240646246320921e-08,0
1772755926.825979,sample,1,4,0.4997057616710663,0.5044323801994324,0.012609150260686874,-0.27169516682624817,0.9961315393447876,1
1772755926.956683,sample,1,4,0.49981728196144104,0.5030933022499084,0.03888412192463875,-0.2563781440258026,5.580371009727969e-08,0
1772755927.0903924,sample,1,4,0.4997219443321228,0.5041478276252747,0.016815239563584328,-0.2675248682498932,0.9953587651252747,1
1772755927.2234614,sample,1,4,0.49999457597732544,0.5008939504623413,0.08096327632665634,-0.230506032705307,8.490177805242638e-08,0
1772755927.3570106,sample,1,4,0.4997606873512268,0.5033436417579651,0.027416834607720375,-0.2548854351043701,0.9960673451423645,1
1772755927.4929435,sample,1,4,0.49991050362586975,0.5014887452125549,0.06295747309923172,-0.2330998033285141,5.188655194388048e-08,0
1772755927.62473,sample,1,4,0.49988022446632385,0.5013428926467896,0.05804239213466644,-0.226264089345932,6.288807696819276e-08,0
