ts,target_idx,pred_idx,sx,sy,yaw,pitch
1772774910.9036038,0,4,0.40151771903038025,0.5694351196289062,0.09245191514492035,-0.31134676933288574
1772774910.9225888,0,1,0.5073058605194092,0.07207393646240234,0.08178140223026276,-0.2404600828886032
1772774910.934413,0,4,0.49415701627731323,0.5548751354217529,0.1300102323293686,-0.23464369773864746
1772774910.9753423,0,1,0.5198709964752197,0.1589524745941162,0.09677493572235107,-0.22696924209594727
1772774911.0004952,0,4,0.5044355988502502,0.40392470359802246,0.1175396740436554,-0.23132199048995972
1772774911.0393744,0,1,0.5159589052200317,0.2625114917755127,0.10665813088417053,-0.22663149237632751
1772774911.069681,0,1,0.5186213850975037,0.13518285751342773,0.09359821677207947,-0.22883661091327667
1772774911.1147697,0,1,0.5647541284561157,0.15829825401306152,0.11568474769592285,-0.18958471715450287
1772774911.1379635,0,4,0.528488278388977,0.41657567024230957,0.12912188470363617,-0.2108360230922699
1772774911.1762888,0,4,0.5111675262451172,0.5252478122711182,0.13390371203422546,-0.22149595618247986
1772774911.9913003,1,1,0.5478188395500183,0.07883596420288086,0.09966913610696793,-0.2064601629972458
1772774912.015438,1,4,0.4502667784690857,0.5183839797973633,0.1073818951845169,-0.27249133586883545
1772774912.0383666,1,6,0.2909221649169922,1.0,0.13790465891361237,-0.3747587203979492
1772774912.0732477,1,6,0.26927846670150757,1.0,0.16157548129558563,-0.3825605511665344
1772774912.103401,1,6,0.2842103838920593,1.0,0.1707525998353958,-0.3692232072353363
1772774912.1425,1,7,0.33622968196868896,1.0,0.14717674255371094,-0.3400821387767792
1772774912.1672988,1,7,0.3423994183540344,1.0,0.12263071537017822,-0.34340885281562805
1772774912.2150388,1,7,0.3810628056526184,0.8736851215362549,0.11769796907901764,-0.3178233504295349
1772774912.2348151,1,4,0.4536782205104828,0.6293647289276123,0.12118935585021973,-0.26579201221466064
1772774912.2843387,1,1,0.5088805556297302,0.331803560256958,0.11138442158699036,-0.23012328147888184
1772774912.3029702,1,4,0.4956197440624237,0.49800992012023926,0.12429337203502655,-0.23540042340755463
1772774912.3434863,1,1,0.5211348533630371,0.3094756603240967,0.11407960951328278,-0.22068586945533752
1772774912.3667417,1,4,0.4907177686691284,0.37909770011901855,0.10897187888622284,-0.24361754953861237
1772774912.4144447,1,1,0.4949478805065155,0.3069450855255127,0.10272227227687836,-0.2425990104675293
1772774912.4343908,1,4,0.4915863275527954,0.4802742004394531,0.1206115186214447,-0.23937825858592987
1772774912.476103,1,1,0.515955924987793,0.3008263111114502,0.1109255999326706,-0.22530272603034973
1772774912.5007977,1,1,0.5195145606994629,0.3067152500152588,0.1130867600440979,-0.22213223576545715
1772774912.5441833,1,4,0.501413106918335,0.4144022464752197,0.11742869019508362,-0.23347699642181396
1772774912.571411,1,4,0.46413135528564453,0.5753507614135742,0.11959251761436462,-0.25895676016807556
1772774912.6172047,1,4,0.47513407468795776,0.5148909091949463,0.11750999093055725,-0.25188738107681274
1772774912.6380665,1,4,0.4930253028869629,0.3815317153930664,0.11021901667118073,-0.24160978198051453
1772774912.6800787,1,4,0.5000139474868774,0.49606776237487793,0.12593547999858856,-0.23180559277534485
1772774912.7063234,1,4,0.4896511733531952,0.5552160739898682,0.12814253568649292,-0.23838716745376587
1772774912.750437,1,4,0.48164626955986023,0.455136775970459,0.11360689997673035,-0.24853606522083282
1772774912.7716246,1,4,0.478840708732605,0.4491002559661865,0.11174780130386353,-0.2510840594768524
1772774912.8116646,1,1,0.5178647041320801,0.28890132904052734,0.11040432751178741,-0.2241262048482895
1772774912.835126,1,4,0.4918551445007324,0.5271751880645752,0.12595057487487793,-0.2375245988368988
1772774912.876627,1,4,0.4903523325920105,0.5588023662567139,0.12883861362934113,-0.23767821490764618
1772774912.9017124,1,7,0.4770593047142029,0.7095658779144287,0.1400134116411209,-0.24351873993873596
1772774912.9478612,1,4,0.48460787534713745,0.635883092880249,0.13499680161476135,-0.23978763818740845
1772774912.9677005,1,4,0.49553382396698,0.432786226272583,0.11699032783508301,-0.2377382516860962
1772774913.0091407,1,1,0.5092068314552307,0.31621289253234863,0.10978543758392334,-0.23039306700229645
1772774913.0352685,1,4,0.48384514451026917,0.5060794353485107,0.12021251022815704,-0.24493341147899628
1772774913.0768423,1,4,0.4887177050113678,0.5543956756591797,0.12765632569789886,-0.23919367790222168
1772774913.100065,1,4,0.48225411772727966,0.5572059154510498,0.12523572146892548,-0.24448302388191223
1772774913.1453254,1,1,0.5179784893989563,0.310291051864624,0.11283549666404724,-0.22328820824623108
1772774913.1710546,1,4,0.49720069766044617,0.4028964042663574,0.11436520516872406,-0.237387552857399
1772774913.2121325,1,1,0.5172483325004578,0.29410409927368164,0.11072328686714172,-0.22445914149284363
1772774913.234731,1,4,0.5003929138183594,0.44030165672302246,0.11988268792629242,-0.23342740535736084
1772774913.2793024,1,7,0.4722968637943268,0.6703345775604248,0.13362838327884674,-0.24885104596614838
1772774913.3002577,1,4,0.515267014503479,0.35603976249694824,0.11678570508956909,-0.22395846247673035
1772774913.3468232,1,4,0.505319356918335,0.37558484077453613,0.11475600302219391,-0.23157015442848206
1772774913.3667161,1,4,0.5029981732368469,0.4764721393585205,0.12501440942287445,-0.22999930381774902
1772774913.4089296,1,4,0.5129428505897522,0.4247763156890869,0.12346082925796509,-0.22350722551345825
1772774913.4366221,1,4,0.4748847186565399,0.6639807224273682,0.13401496410369873,-0.2469150274991989
1772774913.4748871,1,4,0.49643227458000183,0.3776566982269287,0.11122819781303406,-0.2389049530029297
1772774913.4998267,1,4,0.49835237860679626,0.34859466552734375,0.1088024228811264,-0.2383144497871399
1772774913.5426629,1,1,0.5108778476715088,0.3238680362701416,0.1113450825214386,-0.2287343442440033
1772774913.5673783,1,4,0.4591463506221771,0.6612827777862549,0.12705807387828827,-0.26012566685676575
1772774913.627239,1,7,0.45479872822761536,0.7130224704742432,0.13098374009132385,-0.2619514465332031
1772774913.6407824,1,7,0.4536570906639099,0.6749427318572998,0.12625832855701447,-0.2642260193824768
1772774913.6797655,1,7,0.45228344202041626,0.7045419216156006,0.12897509336471558,-0.26434242725372314
1772774913.7003548,1,4,0.48653367161750793,0.5555675029754639,0.12686315178871155,-0.24097321927547455
1772774913.7412865,1,4,0.4849165081977844,0.5541203022003174,0.1260180026292801,-0.24237127602100372
1772774913.7673693,1,4,0.5049747228622437,0.4439976215362549,0.12223230302333832,-0.2294802963733673
1772774913.8096151,1,4,0.5085887908935547,0.42220044136047363,0.1213323175907135,-0.22722560167312622
1772774913.8353076,1,4,0.497163861989975,0.488478422164917,0.12388452887535095,-0.23444464802742004
1772774913.875762,1,7,0.43881601095199585,0.8052563667297363,0.13450005650520325,-0.2720673084259033
1772774913.9013972,1,4,0.48915982246398926,0.5594737529754639,0.12840905785560608,-0.23864877223968506
1772774913.9533288,1,4,0.5052525997161865,0.4257175922393799,0.12031321227550507,-0.2298838496208191
1772774913.9677029,1,4,0.48446545004844666,0.5114531517028809,0.12107355892658234,-0.2442297339439392
1772774914.0080178,1,4,0.4892800450325012,0.44117093086242676,0.11527951061725616,-0.2426590621471405
1772774914.8194888,2,4,0.494699627161026,0.5130198001861572,0.12557649612426758,-0.23564575612545013
1772774914.8436127,2,1,0.6179092526435852,0.0,0.03325461223721504,-0.17800135910511017
1772774914.86921,2,1,0.5950628519058228,0.0,0.0671200379729271,-0.1834675669670105
1772774914.90878,2,1,0.6043506860733032,0.0,0.05747608095407486,-0.17995940148830414
1772774914.9419127,2,1,0.6063227653503418,0.0,0.04379937797784805,-0.18284115195274353
1772774914.9782398,2,1,0.5995453596115112,0.0,0.054250508546829224,-0.18433648347854614
1772774915.0022469,2,1,0.6081852912902832,0.0,0.048390407115221024,-0.18010278046131134
1772774915.0432866,2,1,0.6066138744354248,0.0,0.057218998670578,-0.17845185101032257
1772774915.0715187,2,1,0.6399263143539429,0.0,0.024108223617076874,-0.1654079556465149
1772774915.1092458,2,1,0.6301660537719727,0.0,0.023941848427057266,-0.1723070740699768
1772774915.1390905,2,1,0.6176775693893433,0.0,0.031956806778907776,-0.17856863141059875
1772774915.174955,2,1,0.6149455308914185,0.0,0.034203700721263885,-0.17978455126285553
1772774915.2035537,2,1,0.6243529319763184,0.0,0.03875961899757385,-0.1717640459537506
1772774915.2425728,2,1,0.6402605772018433,0.0,0.009836968034505844,-0.16962414979934692
1772774915.2753527,2,1,0.5585153102874756,0.0,0.05040914565324783,-0.21431860327720642
1772774915.3125386,2,4,0.4626702666282654,0.36696624755859375,0.09575800597667694,-0.2674148678779602
1772774915.3382962,2,1,0.5254279375076294,0.14892172813415527,0.09800761938095093,-0.22268640995025635
1772774915.3758092,2,1,0.5557201504707336,0.0,0.07060164213180542,-0.20998220145702362
1772774915.403323,2,1,0.5763481855392456,0.0,0.04212465137243271,-0.20439176261425018
1772774915.4442573,2,1,0.5135446786880493,0.02583146095275879,0.07926803827285767,-0.23686714470386505
1772774915.469967,2,1,0.501962423324585,0.22132182121276855,0.09614948183298111,-0.23972785472869873
1772774915.508718,2,1,0.5241801142692566,0.16167473793029785,0.09890075027942657,-0.22328326106071472
1772774915.534436,2,1,0.534462571144104,0.030087709426879883,0.088589146733284,-0.21928557753562927
1772774915.5759466,2,1,0.5133858919143677,0.18895363807678223,0.09737464785575867,-0.23133176565170288
